y_true,y_proba,y_pred,prediction_type
0,0.6956505582776475,1,FP
0,0.17153395158306456,0,TN
0,0.019712507528460196,0,TN
0,0.00898763531300968,0,TN
0,0.38531757442960624,0,TN
0,0.020152291527582532,0,TN
0,0.5353487021145044,1,FP
0,0.06984042174585683,0,TN
0,0.7726443915614002,1,FP
0,0.0024244976871074532,0,TN
0,0.021030733764805312,0,TN
0,0.003211552258537036,0,TN
0,0.03269610392717855,0,TN
0,0.959125333118438,1,FP
0,0.008071306597364068,0,TN
0,0.5303576387417799,1,FP
0,0.17422837662561697,0,TN
0,0.0036770009124692067,0,TN
0,0.0015111712046962566,0,TN
0,0.01479462469953657,0,TN
0,0.5207899268636992,1,FP
0,0.22864898116482277,0,TN
1,0.9963292834893723,1,TP
0,0.0069947675544484045,0,TN
0,0.09823421309954122,0,TN
0,0.1481131029768864,0,TN
0,0.015026180107395393,0,TN
0,0.003922522709519698,0,TN
0,0.24688153923329315,0,TN
0,0.01794933863354507,0,TN
0,0.1108456416455252,0,TN
1,0.4800834658767394,0,FN
0,0.5798653775874211,1,FP
0,0.058075281863423055,0,TN
0,0.08624824872250213,0,TN
1,0.18343476644716916,0,FN
1,0.6557062062446128,1,TP
0,0.0008567824997523707,0,TN
0,0.1260469405561721,0,TN
0,0.267502654835939,0,TN
0,0.012987512209928899,0,TN
0,0.002829411016963601,0,TN
0,0.021446150105922896,0,TN
0,0.00491316512712575,0,TN
0,0.2456034334126899,0,TN
0,0.1581029283442915,0,TN
0,0.024337582117141595,0,TN
0,0.8379433876132404,1,FP
0,0.001935149331217837,0,TN
0,0.11200342520095631,0,TN
0,0.035430411610203556,0,TN
0,0.01870637406956357,0,TN
0,0.059687134890891134,0,TN
0,0.052651964397491695,0,TN
0,0.02291203517881524,0,TN
0,0.04218420815616489,0,TN
0,0.013653749616171879,0,TN
0,0.004834155915019911,0,TN
0,0.5720926049007191,1,FP
0,0.36944252927714744,0,TN
0,0.21582916246318473,0,TN
0,0.1308438954379365,0,TN
0,0.008179817981330086,0,TN
0,0.0010646875161863035,0,TN
0,0.015866229900021702,0,TN
0,0.27200069933867255,0,TN
0,0.1916914280454676,0,TN
0,0.2177660217656462,0,TN
0,0.06393753009861118,0,TN
0,0.012659295234092609,0,TN
0,0.016025234481469353,0,TN
0,0.5565691635029851,1,FP
0,0.03638499111753518,0,TN
0,0.6038272448309332,1,FP
0,0.5507281132435098,1,FP
0,0.26748128591099307,0,TN
1,0.6093503489157109,1,TP
0,0.8781017396279421,1,FP
0,0.3647560737173135,0,TN
1,0.802112277864069,1,TP
0,0.026990408494280232,0,TN
0,0.09266324481167111,0,TN
0,0.46028062561769006,0,TN
0,0.021045314045648363,0,TN
0,0.22379025594757102,0,TN
0,0.014422735974256246,0,TN
0,0.04161948572202919,0,TN
0,0.003256327343644196,0,TN
1,0.9436003267619733,1,TP
0,0.0064725505449751385,0,TN
0,0.025578818731972954,0,TN
1,0.9559372456240257,1,TP
0,0.18111243686503933,0,TN
0,0.049808903374204634,0,TN
0,0.16970165638491333,0,TN
0,0.0017490946945656306,0,TN
1,0.11027422944057963,0,FN
0,0.0119181532950387,0,TN
0,0.011886161679691875,0,TN
1,0.6966868221028872,1,TP
0,0.011839193905562718,0,TN
0,0.01915329734375378,0,TN
0,0.07541644967097105,0,TN
0,0.0023448856661168736,0,TN
0,0.45861971025713116,0,TN
0,0.012079131729897314,0,TN
0,0.4484772119297798,0,TN
0,0.025224607099891102,0,TN
1,0.9693255025651457,1,TP
0,0.23495755714617136,0,TN
0,0.023373147995605394,0,TN
0,0.005846462913426389,0,TN
0,0.0397066529641369,0,TN
0,0.007407603665270047,0,TN
0,0.006168811772410756,0,TN
0,0.0247617843759153,0,TN
0,0.040291594987583265,0,TN
0,0.011231079945254656,0,TN
0,0.1015172742575597,0,TN
1,0.9270977056548864,1,TP
0,0.006152538465577793,0,TN
0,0.43648947646287106,0,TN
0,0.010576802298873159,0,TN
1,0.9065509764941622,1,TP
0,0.009821164070907142,0,TN
0,0.22555883585650696,0,TN
0,0.17080957203914574,0,TN
0,0.8379111017042414,1,FP
0,0.00829737055147862,0,TN
0,0.005252011073093117,0,TN
0,0.18368845560341177,0,TN
0,0.23308816444968677,0,TN
0,0.16260309051005348,0,TN
0,0.052810168723147255,0,TN
0,0.04838504037848596,0,TN
0,0.5441088558253766,1,FP
0,0.13028985630147624,0,TN
0,0.0039001289550653446,0,TN
0,0.007130810594920773,0,TN
0,0.35687764578617176,0,TN
0,0.3958439788213341,0,TN
0,0.5334225936820794,1,FP
1,0.9293763832824297,1,TP
0,0.3928234957983364,0,TN
0,0.04422735694452619,0,TN
0,0.256430019851973,0,TN
0,0.08748302181264347,0,TN
0,0.3905856240467179,0,TN
0,0.17132198148734207,0,TN
0,0.03362300310796743,0,TN
0,0.2015519250857341,0,TN
0,0.002574382958414415,0,TN
1,0.5381394844131302,1,TP
0,0.09037436260617354,0,TN
0,0.004880206214110781,0,TN
0,0.24358847987891719,0,TN
0,0.06979021533325781,0,TN
1,0.57082434426728,1,TP
0,0.14485550702102687,0,TN
0,0.030222309952195256,0,TN
0,0.001072990802262294,0,TN
0,0.09631311148983301,0,TN
0,0.023300877490126246,0,TN
0,0.05153998874199587,0,TN
0,0.04024618351752272,0,TN
0,0.0029565568680311864,0,TN
0,0.009089591016865819,0,TN
0,0.30335219232747707,0,TN
0,0.33842311912146117,0,TN
0,0.0294839839381236,0,TN
1,0.7567956989485534,1,TP
0,0.03171038636779537,0,TN
0,0.12462500584198986,0,TN
0,0.005690738636767848,0,TN
0,0.006877468220994601,0,TN
1,0.9632920690248915,1,TP
0,0.021934488412176004,0,TN
0,0.18189619562827986,0,TN
0,0.05053556687381649,0,TN
0,0.006242619408639988,0,TN
0,0.004999843014892677,0,TN
0,0.003928054724067146,0,TN
0,0.32788759774051507,0,TN
0,0.1661729586365195,0,TN
0,0.2869753016276861,0,TN
0,0.23774935742477502,0,TN
0,0.0014678456269877583,0,TN
0,0.9110517491999881,1,FP
0,0.1293932831037859,0,TN
0,0.17730355495534156,0,TN
0,0.21354635935599098,0,TN
0,0.030132048574302323,0,TN
0,0.01628249436924607,0,TN
0,0.00332725272584397,0,TN
0,0.011603464263206013,0,TN
0,0.4997836923055458,0,TN
1,0.8871324984274822,1,TP
0,0.008825382200821182,0,TN
0,0.5360933388512691,1,FP
0,0.0016799113800244684,0,TN
0,0.2789739055158424,0,TN
0,0.005101595696150421,0,TN
1,0.09913958204123417,0,FN
0,0.0010900795858667653,0,TN
0,0.9943301528308315,1,FP
0,0.8054158948600796,1,FP
0,0.021501446750706584,0,TN
0,0.06738668349002135,0,TN
0,0.11978445143579312,0,TN
0,0.4316897045980865,0,TN
0,0.20692810617641966,0,TN
0,0.141890659661886,0,TN
0,0.0024892055742261883,0,TN
0,0.0038989882462801377,0,TN
0,0.802365970740777,1,FP
0,0.148206367972977,0,TN
0,0.04361250239524895,0,TN
0,0.13182318997194017,0,TN
0,0.09740965113843293,0,TN
0,0.20361088347242604,0,TN
0,0.13918814197843937,0,TN
1,0.9959481211623066,1,TP
0,0.1174644938847497,0,TN
0,0.0036975357877332147,0,TN
0,0.4170143875946729,0,TN
0,0.026048702303360902,0,TN
0,0.005436772585955292,0,TN
0,0.08243698398983468,0,TN
0,0.06322220557731068,0,TN
0,0.009214857925425965,0,TN
0,0.046810356542095644,0,TN
0,0.4109592544330378,0,TN
0,0.48437377329052167,0,TN
0,0.0191892547896419,0,TN
0,0.39738376028347433,0,TN
0,0.03934861453319418,0,TN
0,0.008172462705589374,0,TN
0,0.039048766976289104,0,TN
0,0.3843946657291038,0,TN
0,0.0702420710945147,0,TN
0,0.06607629418802714,0,TN
1,0.10901925558102063,0,FN
0,0.04616371811153348,0,TN
0,0.08503268026239066,0,TN
0,0.014122669456839852,0,TN
0,0.9157412082828407,1,FP
0,0.00297172444122704,0,TN
0,0.0034004485844373296,0,TN
1,0.2094261363332739,0,FN
0,0.038382287399144246,0,TN
0,0.03144383422521545,0,TN
1,0.79819984596127,1,TP
0,0.029633978947593453,0,TN
1,0.1847411644403992,0,FN
1,0.12045909346776434,0,FN
1,0.2937735322189319,0,FN
0,0.006523219535159498,0,TN
1,0.7704567707770101,1,TP
1,0.6580384290405872,1,TP
1,0.5959026618438517,1,TP
0,0.037515165536165095,0,TN
0,0.03560047310579176,0,TN
0,0.010576503968390752,0,TN
0,0.01595662167752247,0,TN
0,0.1711952262599256,0,TN
0,0.08846324564737018,0,TN
0,0.033559758198133276,0,TN
0,0.013261927464697707,0,TN
0,0.009963989232258929,0,TN
0,0.014737897607112416,0,TN
0,0.014805399080654426,0,TN
0,0.031981651220677774,0,TN
0,0.11521678745576079,0,TN
0,0.02510887044256595,0,TN
0,0.0027942744819734857,0,TN
0,0.2345945801915635,0,TN
0,0.024854332456029818,0,TN
0,0.18895608547267034,0,TN
0,0.5784742183782741,1,FP
0,0.0025088346210663847,0,TN
0,0.0019802584935090044,0,TN
0,0.19340403280788548,0,TN
0,0.03014379744975567,0,TN
0,0.07040284564178384,0,TN
0,0.004445665438431546,0,TN
0,0.014654108321655193,0,TN
0,0.04429436466425645,0,TN
0,0.3908742311928714,0,TN
0,0.01874540153449954,0,TN
0,0.09291482147912711,0,TN
0,0.016378156473716002,0,TN
1,0.14971034205614128,0,FN
0,0.0024114561036698936,0,TN
0,0.0017760922357623256,0,TN
0,0.05364087354968534,0,TN
0,0.010202228123318393,0,TN
0,0.18220014672931356,0,TN
0,0.034192553817912245,0,TN
0,0.002729671740146255,0,TN
0,0.2619231794459559,0,TN
0,0.0021820219367610885,0,TN
0,0.15101659002431755,0,TN
0,0.30085213937216343,0,TN
0,0.4088406047717612,0,TN
1,0.662747437970353,1,TP
0,0.005238717147613836,0,TN
0,0.004225352591146501,0,TN
0,0.013301453296740724,0,TN
0,0.013711943922105826,0,TN
0,0.010718198763009066,0,TN
0,0.11661104839526479,0,TN
0,0.012154518175194426,0,TN
0,0.008956118206127637,0,TN
0,0.039691977324863556,0,TN
0,0.08068189506757899,0,TN
0,0.06288807327271664,0,TN
1,0.9925586318405122,1,TP
0,0.1259232212036337,0,TN
0,0.022981198554311334,0,TN
0,0.17552562610670436,0,TN
0,0.012597997247415293,0,TN
1,0.6201872707021011,1,TP
0,0.0074008052750715375,0,TN
0,0.004613674405260037,0,TN
0,0.053540898485847886,0,TN
0,0.008927998729368482,0,TN
1,0.6612500394596426,1,TP
0,0.024234809658367888,0,TN
0,0.0007366298023984986,0,TN
0,0.6595102704002955,1,FP
0,0.0029769605145948896,0,TN
0,0.011848695952026651,0,TN
0,0.016295208426480152,0,TN
0,0.022197907766712887,0,TN
0,0.058558451037972976,0,TN
0,0.014535268578936575,0,TN
0,0.07689591367460477,0,TN
0,0.3429262072953702,0,TN
0,0.019930776690447388,0,TN
0,0.009398081576711168,0,TN
0,0.4807475964807713,0,TN
0,0.03924963754695885,0,TN
0,0.22223359643205856,0,TN
0,0.371044327919771,0,TN
0,0.0261866220714913,0,TN
0,0.08759292352976718,0,TN
0,0.014276044070591977,0,TN
0,0.31584399537631735,0,TN
0,0.05836471246370742,0,TN
0,0.15258282191809788,0,TN
0,0.0038864334823489367,0,TN
0,0.5746319697574324,1,FP
0,0.24935213804046857,0,TN
0,0.3072971731538319,0,TN
0,0.0904524059862084,0,TN
0,0.012744478889384164,0,TN
0,0.009007884358875897,0,TN
0,0.028284773392563772,0,TN
0,0.0016460122556572778,0,TN
0,0.027506680500848944,0,TN
0,0.3547433586884829,0,TN
0,0.012916234063869759,0,TN
0,0.00503199011787894,0,TN
0,0.012217499378623113,0,TN
0,0.019420858475442386,0,TN
0,0.008523751696270605,0,TN
0,0.228895381267614,0,TN
0,0.011159123649382607,0,TN
0,0.4869970224529238,0,TN
0,0.009597140413532768,0,TN
0,0.047320710514861745,0,TN
0,0.010906626195305765,0,TN
0,0.353379434551664,0,TN
0,0.0044517082656306455,0,TN
0,0.05971537526020342,0,TN
0,0.023324246082239045,0,TN
0,0.029679228723934584,0,TN
0,0.002130131553968089,0,TN
0,0.012531517774564318,0,TN
0,0.011460489591633845,0,TN
0,0.14348051139298143,0,TN
0,0.029403646957005754,0,TN
0,0.0010220899210863126,0,TN
1,0.06784459750329017,0,FN
0,0.016924684195090082,0,TN
0,0.010813157037208818,0,TN
0,0.021577755282345578,0,TN
1,0.9862568602662485,1,TP
0,0.050655151874276466,0,TN
0,0.004758429046127135,0,TN
0,0.0629328011150543,0,TN
0,0.15937857579669765,0,TN
0,0.04094697741645847,0,TN
0,0.11635155300305301,0,TN
0,0.15450174953625145,0,TN
0,0.07928608887690786,0,TN
0,0.0159367841412595,0,TN
0,0.2521024944498497,0,TN
0,0.06910879526130996,0,TN
0,0.011890166199622134,0,TN
0,0.7053146652385577,1,FP
0,0.015161191509402941,0,TN
0,0.013930601281276595,0,TN
0,0.021665022435156233,0,TN
0,0.0037864238495876282,0,TN
0,0.3481729710862086,0,TN
0,0.017031794838069554,0,TN
0,0.24213650572991144,0,TN
0,0.015139893605575954,0,TN
0,0.0020347256968938406,0,TN
0,0.1782342670639779,0,TN
0,0.7186228245251128,1,FP
1,0.9352194614365074,1,TP
0,0.019945514413139,0,TN
1,0.7863074343170231,1,TP
0,0.7276971152644215,1,FP
0,0.02294213632467761,0,TN
0,0.007272865357378921,0,TN
0,0.018941057781994133,0,TN
0,0.003353139971055759,0,TN
0,0.027041290275793158,0,TN
1,0.7642283110949475,1,TP
0,0.011695345201899176,0,TN
0,0.0034241338666694595,0,TN
0,0.08443616893569014,0,TN
0,0.033313806523086686,0,TN
0,0.002119833437289765,0,TN
0,0.14853153118472642,0,TN
0,0.1794664554738581,0,TN
1,0.8097954754474652,1,TP
0,0.11290212407166132,0,TN
0,0.17458072427350943,0,TN
0,0.6553450794648549,1,FP
0,0.0236908990808766,0,TN
0,0.17003745437141166,0,TN
0,0.7731450558110003,1,FP
0,0.6829559597030185,1,FP
0,0.0075357618456817,0,TN
0,0.012749552914970586,0,TN
0,0.011548339421075271,0,TN
0,0.0019013575818673664,0,TN
0,0.027483995138118847,0,TN
0,0.3492202355639794,0,TN
0,0.03453897043167718,0,TN
0,0.003840887940564173,0,TN
0,0.04339814782028866,0,TN
0,0.022144916161260828,0,TN
0,0.04757764182067957,0,TN
1,0.4314002866021152,0,FN
0,0.004804176431657433,0,TN
0,0.036922205121805975,0,TN
0,0.047782980920079585,0,TN
0,0.009485787932891565,0,TN
0,0.013919167254980262,0,TN
0,0.23989968474142256,0,TN
0,0.6026034844524055,1,FP
0,0.008801108628372767,0,TN
0,0.0428378707756263,0,TN
0,0.007500688477035455,0,TN
0,0.4114219106141173,0,TN
0,0.00559946510598553,0,TN
0,0.020514690221946005,0,TN
0,0.0108844926686266,0,TN
0,0.0014644484573818734,0,TN
0,0.058979732668019674,0,TN
0,0.5391165105533079,1,FP
0,0.026539469195285232,0,TN
0,0.010731883978149859,0,TN
0,0.1114000729450606,0,TN
0,0.1485598871852585,0,TN
0,0.013173023126589599,0,TN
0,0.12129005706458701,0,TN
0,0.1988670607461802,0,TN
0,0.006251930092935815,0,TN
0,0.013961535829762495,0,TN
0,0.12819552464236497,0,TN
0,0.2610408916575446,0,TN
0,0.2791852061440779,0,TN
0,0.011084619804959974,0,TN
0,0.048769659529601356,0,TN
0,0.028500723139250766,0,TN
1,0.5193215094230563,1,TP
0,0.0631702375063906,0,TN
0,0.26786245980401546,0,TN
0,0.008789733296182963,0,TN
0,0.010280394231193956,0,TN
0,0.19281235040221995,0,TN
0,0.15583889002570903,0,TN
0,0.05915506394129297,0,TN
0,0.0038930200489286975,0,TN
0,0.006251987453916931,0,TN
0,0.006087613731952872,0,TN
0,0.0391951788733578,0,TN
0,0.014008795929901282,0,TN
0,0.014654836197812634,0,TN
1,0.8075746534646604,1,TP
0,0.0052172198573128435,0,TN
0,0.01062633918540393,0,TN
0,0.016448215946704696,0,TN
0,0.030682136695772612,0,TN
0,0.018867369616195874,0,TN
0,0.2908574063774207,0,TN
0,0.0019270734104183142,0,TN
1,0.26875091188620637,0,FN
0,0.0014546917140264913,0,TN
0,0.005963169386366127,0,TN
0,0.01734905549681606,0,TN
0,0.011094654041061303,0,TN
0,0.024001383984475884,0,TN
0,0.2424037034491924,0,TN
0,0.10511473499654622,0,TN
0,0.74481283441882,1,FP
0,0.019191110758619945,0,TN
0,0.10142802047492037,0,TN
0,0.010654483749390462,0,TN
0,0.033126495985475506,0,TN
0,0.41519565383574764,0,TN
0,0.00280159269172114,0,TN
0,0.5502982301633232,1,FP
0,0.046229374404223256,0,TN
1,0.9074460583057966,1,TP
0,0.31047776227668084,0,TN
0,0.16181900006566152,0,TN
0,0.11417625600097997,0,TN
0,0.06727410072522046,0,TN
0,0.3742097760216592,0,TN
0,0.062335544982551595,0,TN
0,0.02165724602639083,0,TN
0,0.007415800146924469,0,TN
0,0.0016217822065329147,0,TN
0,0.03520813198948823,0,TN
0,0.2767772775674848,0,TN
0,0.11332636799319376,0,TN
1,0.9832688308746962,1,TP
0,0.008461391750331343,0,TN
0,0.02930666219554417,0,TN
0,0.028665287016523096,0,TN
0,0.4649236680822984,0,TN
0,0.04325479102751446,0,TN
1,0.8967881919554703,1,TP
0,0.0031541161085518895,0,TN
0,0.003130572104979919,0,TN
0,0.009252721951809104,0,TN
0,0.23812252585260582,0,TN
0,0.02704043316264401,0,TN
1,0.889916123393184,1,TP
0,0.01980844726944771,0,TN
0,0.2835144055044021,0,TN
0,0.4369020707868433,0,TN
0,0.007767402152992993,0,TN
0,0.0054713102441691685,0,TN
0,0.0014967648103801528,0,TN
0,0.9358478925458833,1,FP
0,0.02125476930565049,0,TN
0,0.0037001976769707855,0,TN
0,0.00484956557847854,0,TN
0,0.023953278531919527,0,TN
1,0.3901568022943902,0,FN
0,0.0009947996915851314,0,TN
0,0.5938717650034514,1,FP
1,0.7936991651768797,1,TP
0,0.011319387689780757,0,TN
0,0.06487098198956574,0,TN
0,0.004015959402847475,0,TN
0,0.04112066071147062,0,TN
0,0.2885438676618235,0,TN
0,0.05361924670995609,0,TN
0,0.1315005251020022,0,TN
0,0.01039598732933158,0,TN
1,0.899667682462525,1,TP
0,0.13643914868508208,0,TN
0,0.0018935674671622445,0,TN
0,0.0483916135109259,0,TN
1,0.6307732585812772,1,TP
0,0.05199462872909255,0,TN
0,0.013694983607158484,0,TN
0,0.15284479039072518,0,TN
1,0.17757943717818456,0,FN
0,0.031420242461175,0,TN
0,0.0030790725555062386,0,TN
0,0.018163202450152478,0,TN
0,0.017559195291846474,0,TN
0,0.08826444635274965,0,TN
0,0.7040916069180093,1,FP
1,0.8130097771697989,1,TP
1,0.40724923715738526,0,FN
0,0.05041048696603252,0,TN
0,0.016236969740293105,0,TN
0,0.5727873806028467,1,FP
0,0.03545761792394372,0,TN
0,0.013752698307508112,0,TN
0,0.11584275084614862,0,TN
0,0.005175466994247054,0,TN
0,0.004335754545912094,0,TN
0,0.3890479354754501,0,TN
0,0.39680052220994394,0,TN
0,0.015617799646890609,0,TN
0,0.1300653562956493,0,TN
0,0.6677914741634077,1,FP
0,0.3002832714021424,0,TN
0,0.004688377611741851,0,TN
0,0.022833770543431386,0,TN
0,0.01725224745953723,0,TN
0,0.1843901161080898,0,TN
0,0.005319231893397349,0,TN
0,0.06977746605122971,0,TN
0,0.12399434103743846,0,TN
0,0.1022641612241275,0,TN
0,0.027870485832625986,0,TN
0,0.07000526703558138,0,TN
0,0.10078868678890518,0,TN
0,0.11257164048937544,0,TN
1,0.23359245674671955,0,FN
0,0.2640482741846655,0,TN
0,0.008378893418615026,0,TN
0,0.0615017429142647,0,TN
0,0.014613253857917442,0,TN
0,0.02510151097870785,0,TN
0,0.01983017337992759,0,TN
0,0.30443912683122626,0,TN
0,0.011970588507787837,0,TN
0,0.4537511876253995,0,TN
0,0.013172007525508274,0,TN
0,0.015235815440589122,0,TN
0,0.010809048255440086,0,TN
0,0.016735637589061974,0,TN
1,0.9774261407765192,1,TP
0,0.01221483272019128,0,TN
0,0.0025068151242883642,0,TN
1,0.8959065025801791,1,TP
0,0.32535819145841494,0,TN
0,0.008338327607317718,0,TN
0,0.04773428997246707,0,TN
1,0.6679456395895134,1,TP
0,0.32350585679408184,0,TN
0,0.14779893818355735,0,TN
0,0.06356904999983608,0,TN
0,0.20269860663846945,0,TN
0,0.019259752967499898,0,TN
0,0.010518292017005056,0,TN
0,0.23471493197233953,0,TN
0,0.06385041192971379,0,TN
0,0.06546073349745866,0,TN
0,0.09216275046769376,0,TN
0,0.05971109392753383,0,TN
0,0.015283142974778481,0,TN
0,0.9175284122165633,1,FP
0,0.6721355038162302,1,FP
1,0.17885597029350214,0,FN
0,0.5534633000983263,1,FP
0,0.0018138292119184351,0,TN
0,0.18044607660930245,0,TN
0,0.19115837235370634,0,TN
0,0.10396655396238906,0,TN
0,0.010011363697258234,0,TN
0,0.03476900700776842,0,TN
0,0.5626123426964025,1,FP
0,0.13991394795834677,0,TN
0,0.603058801120887,1,FP
0,0.0004490637008808986,0,TN
0,0.1711450720958034,0,TN
1,0.8314763331636238,1,TP
0,0.057816343462543635,0,TN
0,0.00618081624330392,0,TN
0,0.2949908273355563,0,TN
0,0.23952658194235493,0,TN
0,0.1401100026107734,0,TN
1,0.9677826455866726,1,TP
0,0.0085280769696654,0,TN
0,0.0367968502817339,0,TN
1,0.6430033943064125,1,TP
0,0.03687403420445631,0,TN
0,0.23837881035339037,0,TN
0,0.005043252624459745,0,TN
0,0.042462384747965584,0,TN
0,0.025057342722889276,0,TN
0,0.005004426067074565,0,TN
0,0.011115856344951939,0,TN
0,0.15939046685213745,0,TN
0,0.029027470414758484,0,TN
0,0.41648351094285524,0,TN
0,0.053291981308880916,0,TN
0,0.002468974593497958,0,TN
0,0.042879203660080766,0,TN
0,0.04071864041195215,0,TN
1,0.6542958345553656,1,TP
0,0.051396928871250455,0,TN
0,0.06193707924070465,0,TN
1,0.9626485514101215,1,TP
0,0.0028468404195784737,0,TN
0,0.026193570077985145,0,TN
0,0.07997544445861032,0,TN
0,0.1578280998761677,0,TN
0,0.11510055863940793,0,TN
0,0.025783101561252922,0,TN
0,0.061442405383605035,0,TN
0,0.018384430611674246,0,TN
0,0.3184888456450989,0,TN
0,0.8448439430866342,1,FP
0,0.04876807947269845,0,TN
0,0.04365202957044953,0,TN
0,0.23476609796627704,0,TN
0,0.025516555561922942,0,TN
0,0.015650140387311374,0,TN
1,0.048710428399055386,0,FN
0,0.011497416324897364,0,TN
0,0.020372811464388796,0,TN
0,0.6750056450825003,1,FP
0,0.0075636596084918,0,TN
0,0.2763644542167507,0,TN
0,0.09522469286144525,0,TN
0,0.0035567018766176108,0,TN
0,0.32036295904000406,0,TN
0,0.003773636745549136,0,TN
0,0.04070900031330539,0,TN
0,0.8306465713184121,1,FP
0,0.0602116938910123,0,TN
0,0.008932392057050006,0,TN
0,0.013183886753341421,0,TN
0,0.0013321237773299848,0,TN
0,0.0069047008025678435,0,TN
0,0.2184585293408788,0,TN
0,0.036373882350496115,0,TN
0,0.25643077464807457,0,TN
0,0.0534363198081335,0,TN
0,0.0016955487977482755,0,TN
0,0.22399927002961967,0,TN
0,0.054484506050454004,0,TN
0,0.006788008061808967,0,TN
0,0.23353126004371616,0,TN
0,0.03452430251705272,0,TN
0,0.014272059624916525,0,TN
1,0.47803077202167704,0,FN
0,0.07660248393748471,0,TN
1,0.08401513566907495,0,FN
1,0.5391083402130242,1,TP
0,0.0042246450045079756,0,TN
0,0.08174510557284166,0,TN
0,0.8780721520844326,1,FP
0,0.023858051536045935,0,TN
0,0.01441036629455752,0,TN
0,0.6539930010071425,1,FP
0,0.3848287299584339,0,TN
0,0.006024737577036102,0,TN
0,0.00986185576425464,0,TN
0,0.0013237646532883588,0,TN
0,0.0656213488968002,0,TN
0,0.007682237257336062,0,TN
0,0.9173429807068939,1,FP
0,0.03366089047960697,0,TN
0,0.9122978394273838,1,FP
0,0.014194875730569016,0,TN
0,0.017621009719407423,0,TN
0,0.13638163952169827,0,TN
1,0.8031363439557914,1,TP
0,0.5081618262558913,1,FP
0,0.8154587934122939,1,FP
1,0.9028379572895314,1,TP
0,0.03374403851977123,0,TN
0,0.04974808705418119,0,TN
0,0.02490758844874642,0,TN
1,0.16256385229912537,0,FN
0,0.055585672193852576,0,TN
0,0.004413560773321779,0,TN
0,0.0014402529761784134,0,TN
0,0.009518920956178012,0,TN
0,0.09601740641861331,0,TN
0,0.26053308647895,0,TN
0,0.01407584337223632,0,TN
0,0.04825748618295795,0,TN
0,0.14139256128593838,0,TN
0,0.4986321885538816,0,TN
0,0.06058203195783016,0,TN
0,0.045447105300290204,0,TN
0,0.01937865175100269,0,TN
0,0.11668126033632431,0,TN
0,0.1595293515341429,0,TN
0,0.006109927858609748,0,TN
0,0.10400273247280935,0,TN
0,0.04700615399894739,0,TN
1,0.22598705944304656,0,FN
0,0.020457073335314702,0,TN
0,0.04162298979813462,0,TN
1,0.5318810628966107,1,TP
0,0.1900890114426673,0,TN
0,0.03291339935963713,0,TN
0,0.016774089294962522,0,TN
1,0.6111327841816605,1,TP
0,0.16405075555232979,0,TN
0,0.3348337013871609,0,TN
0,0.06237611697765481,0,TN
0,0.7557435456579897,1,FP
0,0.09956875583030943,0,TN
0,0.014926041371423579,0,TN
0,0.18830362559124345,0,TN
0,0.4957885858527835,0,TN
0,0.06845383832808055,0,TN
0,0.15748300316400274,0,TN
0,0.0015632114115121751,0,TN
0,0.0849220363157725,0,TN
0,0.014728012745755439,0,TN
0,0.033234921081905615,0,TN
0,0.08330780919108613,0,TN
0,0.013093212427689023,0,TN
0,0.009553282299005778,0,TN
0,0.06599076515222607,0,TN
0,0.1485189952874339,0,TN
0,0.03460186023567461,0,TN
0,0.2691495005083308,0,TN
0,0.126949515267794,0,TN
0,0.037518942517722136,0,TN
0,0.9132067399314916,1,FP
0,0.03266999316149793,0,TN
0,0.0039725495520419795,0,TN
0,0.012255457804720486,0,TN
0,0.34505971519886064,0,TN
0,0.13048475422224348,0,TN
0,0.027316184566688616,0,TN
0,0.02424968798299995,0,TN
0,0.11940721623535096,0,TN
0,0.06450818467532936,0,TN
0,0.02504548921555761,0,TN
0,0.08942273683504966,0,TN
0,0.015057975676040853,0,TN
0,0.029148929894212344,0,TN
0,0.20461246290418272,0,TN
0,0.01318816849059565,0,TN
0,0.004587117908686739,0,TN
0,0.3360564171593227,0,TN
1,0.7951138976353995,1,TP
0,0.7186634331010446,1,FP
0,0.21820784648166808,0,TN
0,0.01923931013336006,0,TN
0,0.02824561216568224,0,TN
0,0.07954449171351785,0,TN
0,0.27235665644494794,0,TN
0,0.1963902401802964,0,TN
0,0.037529886261442075,0,TN
0,0.00362842173069402,0,TN
1,0.1772948909311165,0,FN
0,0.29766138819453297,0,TN
1,0.9442386672559434,1,TP
1,0.9281073191354309,1,TP
0,0.018404846251622673,0,TN
1,0.998669323507166,1,TP
0,0.0986052207873991,0,TN
0,0.010757758029618536,0,TN
0,0.011873963970258933,0,TN
0,0.02748729939097995,0,TN
0,0.0011383032876838492,0,TN
1,0.7771899921976119,1,TP
0,0.009107625995213206,0,TN
0,0.24518003107673136,0,TN
0,0.017388414053304425,0,TN
0,0.2579541459125393,0,TN
0,0.003395732111802158,0,TN
0,0.10206199678798991,0,TN
0,0.006368864522458617,0,TN
0,0.3768161683725832,0,TN
0,0.004265389268272465,0,TN
1,0.9444900516174303,1,TP
0,0.28641845873362165,0,TN
0,0.0021691096810301375,0,TN
0,0.01490006621199577,0,TN
0,0.0491502916246937,0,TN
0,0.01155860462073516,0,TN
1,0.15740014321863496,0,FN
0,0.02972062288289911,0,TN
0,0.0038809749841742305,0,TN
0,0.2538292286907873,0,TN
0,0.029854774725139817,0,TN
